74601.0;27.2;92.0;262.0;254.0;0.0;271726.0;1.0;-0.10000000000000142;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74602.0;27.2;92.0;262.0;253.0;0.0;271727.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74603.0;27.4;92.0;260.0;254.0;0.0;271728.0;1.0;0.1999999999999993;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74604.0;27.2;92.0;261.0;252.0;0.0;271729.0;1.0;-0.1999999999999993;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74605.0;27.3;92.0;261.0;253.0;0.0;271730.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74606.0;27.2;92.0;261.0;253.0;0.0;271731.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74608.0;27.3;92.0;260.0;252.0;0.0;271733.0;2.0;0.05000000000000071;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
74609.0;27.3;92.0;260.0;253.0;0.0;271734.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74610.0;27.1;92.0;259.0;252.0;0.0;271735.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74611.0;27.3;92.0;260.0;252.0;0.0;271736.0;1.0;0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74612.0;27.3;92.0;262.0;252.0;0.0;271737.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74613.0;27.4;92.0;261.0;253.0;0.0;271738.0;1.0;0.09999999999999787;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74615.0;27.3;92.0;259.0;252.0;0.0;271740.0;2.0;-0.049999999999998934;0.0;-1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
74616.0;27.3;92.0;260.0;253.0;0.0;271741.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74617.0;27.3;92.0;262.0;252.0;0.0;271742.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74618.0;27.5;92.0;260.0;254.0;0.0;271743.0;1.0;0.1999999999999993;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;0.0;
74619.0;27.5;92.0;261.0;252.0;0.0;271744.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74620.0;27.6;92.0;259.0;252.0;0.0;271745.0;1.0;0.10000000000000142;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74622.0;27.6;92.0;261.0;253.0;0.0;271747.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;18.0;3.0;0.0;
74623.0;27.4;92.0;261.0;253.0;0.0;271748.0;1.0;-0.20000000000000284;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74624.0;27.4;92.0;259.0;252.0;0.0;271749.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74625.0;27.3;92.0;260.0;252.0;0.0;271750.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74626.0;27.3;92.0;261.0;253.0;0.0;271751.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74627.0;27.2;92.0;261.0;253.0;0.0;271752.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74629.0;27.3;92.0;260.0;254.0;0.0;271754.0;2.0;0.05000000000000071;0.0;-0.5;0.5;0.0;0.0;18.0;3.0;0.0;
74630.0;27.3;92.0;261.0;251.0;0.0;271755.0;1.0;0.0;0.0;1.0;-3.0;0.0;0.0;18.0;3.0;0.0;
74631.0;27.3;92.0;262.0;254.0;0.0;271756.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;18.0;3.0;0.0;
74632.0;27.2;92.0;259.0;254.0;0.0;271757.0;1.0;-0.10000000000000142;0.0;-3.0;0.0;0.0;0.0;18.0;3.0;0.0;
74633.0;27.4;92.0;259.0;253.0;0.0;271758.0;1.0;0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74634.0;27.4;92.0;262.0;253.0;0.0;271759.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;18.0;3.0;0.0;
74636.0;27.3;92.0;261.0;253.0;0.0;271761.0;2.0;-0.049999999999998934;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74637.0;27.3;92.0;262.0;253.0;0.0;271762.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74638.0;27.2;92.0;261.0;253.0;0.0;271763.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74639.0;27.4;92.0;260.0;253.0;0.0;271764.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74640.0;27.2;92.0;262.0;253.0;0.0;271765.0;1.0;-0.1999999999999993;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74641.0;27.3;92.0;261.0;254.0;0.0;271766.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74643.0;27.3;92.0;260.0;252.0;0.0;271768.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;18.0;3.0;0.0;
74644.0;27.2;92.0;261.0;253.0;0.0;271769.0;1.0;-0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74645.0;27.2;92.0;262.0;253.0;0.0;271770.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74646.0;28.0;92.0;262.0;254.0;0.0;271771.0;1.0;0.8000000000000007;0.0;0.0;1.0;0.0;1.0;18.0;3.0;0.0;
74647.0;28.0;92.0;260.0;252.0;0.0;271772.0;1.0;0.0;0.0;-2.0;-2.0;0.0;1.0;18.0;3.0;0.0;
74648.0;28.0;92.0;262.0;253.0;0.0;271773.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;18.0;3.0;0.0;
74650.0;28.0;92.0;260.0;253.0;0.0;271775.0;2.0;0.0;0.0;-1.0;0.0;0.0;1.0;18.0;3.0;0.0;
74651.0;27.3;92.0;261.0;253.0;0.0;271776.0;1.0;-0.6999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74652.0;27.3;92.0;260.0;253.0;0.0;271777.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74653.0;27.3;92.0;261.0;253.0;0.0;271778.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74654.0;27.3;92.0;260.0;253.0;0.0;271779.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74655.0;27.2;92.0;262.0;252.0;0.0;271780.0;1.0;-0.10000000000000142;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74656.0;27.2;92.0;261.0;254.0;0.0;271781.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
74658.0;27.2;92.0;260.0;252.0;0.0;271783.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;18.0;3.0;0.0;
74659.0;27.3;92.0;261.0;253.0;0.0;271784.0;1.0;0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74660.0;27.4;92.0;261.0;253.0;0.0;271785.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74661.0;27.2;92.0;261.0;253.0;0.0;271786.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74662.0;27.1;92.0;260.0;252.0;0.0;271787.0;1.0;-0.09999999999999787;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74663.0;27.2;92.0;261.0;253.0;0.0;271788.0;1.0;0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74665.0;27.4;92.0;261.0;253.0;0.0;271790.0;2.0;0.09999999999999964;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74666.0;27.4;92.0;260.0;252.0;0.0;271791.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74667.0;27.2;92.0;261.0;252.0;0.0;271792.0;1.0;-0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74668.0;27.3;92.0;260.0;252.0;0.0;271793.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74669.0;27.5;92.0;261.0;254.0;0.0;271794.0;1.0;0.1999999999999993;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
74670.0;27.4;92.0;262.0;253.0;0.0;271795.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74672.0;27.2;92.0;261.0;253.0;0.0;271797.0;2.0;-0.09999999999999964;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74673.0;27.1;92.0;259.0;251.0;0.0;271798.0;1.0;-0.09999999999999787;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74674.0;27.2;92.0;262.0;253.0;0.0;271799.0;1.0;0.09999999999999787;0.0;3.0;2.0;0.0;0.0;18.0;3.0;0.0;
74675.0;27.3;92.0;259.0;254.0;0.0;271800.0;1.0;0.10000000000000142;0.0;-3.0;1.0;0.0;0.0;18.0;3.0;0.0;
74676.0;27.2;92.0;261.0;253.0;0.0;271801.0;1.0;-0.10000000000000142;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
