25875.0;28.0;92.0;438.0;1156.0;0.9;223000.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25876.0;28.0;92.0;438.0;1155.0;0.9;223001.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25877.0;28.0;92.0;438.0;1156.0;0.9;223002.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
25879.0;28.0;92.0;439.0;1155.0;0.9;223004.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;15.0;2.0;1.0;
25880.0;28.0;92.0;437.0;1156.0;0.9;223005.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;15.0;2.0;1.0;
25881.0;28.0;92.0;437.0;1155.0;0.9;223006.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25882.0;28.0;92.0;439.0;1153.0;0.9;223007.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;15.0;2.0;1.0;
25883.0;28.0;92.0;438.0;1156.0;0.9;223008.0;1.0;0.0;0.0;-1.0;3.0;0.0;0.0;15.0;2.0;1.0;
25884.0;28.0;92.0;438.0;1154.0;0.9;223009.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
25886.0;28.0;92.0;438.0;1154.0;0.9;223011.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25887.0;28.0;92.0;437.0;1154.0;0.9;223012.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25888.0;28.0;92.0;437.0;1155.0;0.9;223013.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
25889.0;28.0;92.0;438.0;1156.0;0.9;223014.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25890.0;28.0;92.0;437.0;1155.0;0.9;223015.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25891.0;28.0;92.0;439.0;1155.0;0.9;223016.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;2.0;1.0;
25893.0;28.0;92.0;437.0;1156.0;0.9;223018.0;2.0;0.0;0.0;-1.0;0.5;0.0;0.0;15.0;2.0;1.0;
25894.0;28.0;92.0;437.0;1155.0;0.9;223019.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25895.0;28.0;92.0;438.0;1155.0;0.9;223020.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25896.0;28.0;92.0;438.0;1155.0;0.9;223021.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25897.0;28.0;92.0;439.0;1155.0;0.9;223022.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25898.0;28.0;92.0;438.0;1155.0;0.9;223023.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25899.0;28.0;92.0;439.0;1153.0;0.9;223024.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
25901.0;28.0;92.0;438.0;1155.0;0.9;223026.0;2.0;0.0;0.0;-0.5;1.0;0.0;0.0;15.0;2.0;1.0;
25902.0;28.0;92.0;437.0;1154.0;0.9;223027.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25903.0;28.0;92.0;439.0;1155.0;0.9;223028.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
25904.0;28.0;92.0;438.0;1154.0;0.9;223029.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25905.0;28.0;92.0;438.0;1154.0;0.9;223030.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25906.0;28.0;92.0;438.0;1156.0;0.9;223031.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
25908.0;28.0;92.0;437.0;1156.0;0.9;223033.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
25909.0;28.0;92.0;437.0;1155.0;0.9;223034.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25910.0;28.0;92.0;436.0;1155.0;0.9;223035.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25911.0;28.0;92.0;438.0;1155.0;0.9;223036.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;2.0;1.0;
25912.0;28.0;92.0;439.0;1157.0;0.9;223037.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
25913.0;28.0;92.0;437.0;1154.0;0.9;223038.0;1.0;0.0;0.0;-2.0;-3.0;0.0;0.0;15.0;2.0;1.0;
25915.0;28.0;92.0;438.0;1156.0;0.9;223040.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;15.0;2.0;1.0;
25916.0;28.0;92.0;440.0;1157.0;0.9;223041.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
25917.0;28.0;92.0;437.0;1156.0;0.9;223042.0;1.0;0.0;0.0;-3.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25918.0;28.0;92.0;438.0;1156.0;0.9;223043.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25919.0;28.0;92.0;437.0;1156.0;0.9;223044.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25920.0;28.0;92.0;437.0;1155.0;0.9;223045.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25921.0;28.0;92.0;438.0;1156.0;0.9;223046.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25923.0;28.0;92.0;439.0;1156.0;0.9;223048.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;15.0;2.0;1.0;
25924.0;28.0;92.0;438.0;1155.0;0.9;223049.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25925.0;28.0;92.0;438.0;1155.0;0.9;223050.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25926.0;28.0;92.0;438.0;1155.0;0.9;223051.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25927.0;28.0;92.0;438.0;1156.0;0.9;223052.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
25928.0;28.0;92.0;438.0;1155.0;0.9;223053.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25930.0;28.0;92.0;437.0;1153.0;0.9;223055.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;15.0;2.0;1.0;
25931.0;28.0;92.0;438.0;1155.0;0.9;223056.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
25932.0;28.0;92.0;438.0;1155.0;0.9;223057.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25933.0;28.0;92.0;439.0;1155.0;0.9;223058.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25934.0;28.0;92.0;438.0;1155.0;0.9;223059.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25935.0;28.0;92.0;437.0;1155.0;0.9;223060.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25937.0;28.0;92.0;438.0;1155.0;0.9;223062.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;15.0;2.0;1.0;
25938.0;28.0;92.0;439.0;1154.0;0.9;223063.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25939.0;28.0;92.0;438.0;1155.0;0.9;223064.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25940.0;28.0;92.0;438.0;1154.0;0.9;223065.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25941.0;28.0;92.0;437.0;1155.0;0.9;223066.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25942.0;28.0;92.0;438.0;1156.0;0.9;223067.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25944.0;28.0;92.0;438.0;1155.0;0.9;223069.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;15.0;2.0;1.0;
25945.0;28.0;92.0;438.0;1156.0;0.9;223070.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
25946.0;28.0;92.0;439.0;1156.0;0.9;223071.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25947.0;28.0;92.0;438.0;1155.0;0.9;223072.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25948.0;28.0;92.0;437.0;1156.0;0.9;223073.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25949.0;28.0;92.0;439.0;1155.0;0.9;223074.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25950.0;28.0;92.0;438.0;1157.0;0.9;223075.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;15.0;2.0;1.0;
25952.0;28.0;92.0;439.0;1154.0;0.9;223077.0;2.0;0.0;0.0;0.5;-1.5;0.0;0.0;15.0;2.0;1.0;
25953.0;28.0;92.0;438.0;1155.0;0.9;223078.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25954.0;28.0;92.0;438.0;1156.0;0.9;223079.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
25955.0;28.0;92.0;437.0;1156.0;0.9;223080.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25956.0;28.0;92.0;438.0;1154.0;0.9;223081.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
25957.0;28.0;92.0;439.0;1156.0;0.9;223082.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
25959.0;28.0;92.0;437.0;1156.0;0.9;223084.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25960.0;28.0;92.0;438.0;1157.0;0.9;223085.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25961.0;28.0;92.0;438.0;1155.0;0.9;223086.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
25962.0;28.0;92.0;439.0;1156.0;0.9;223087.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25963.0;28.0;92.0;439.0;1156.0;0.9;223088.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25964.0;28.0;92.0;438.0;1155.0;0.9;223089.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25966.0;28.0;92.0;438.0;1155.0;0.9;223091.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25967.0;28.0;92.0;438.0;1155.0;0.9;223092.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25968.0;28.0;92.0;438.0;1155.0;0.9;223093.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25969.0;28.0;92.0;437.0;1156.0;0.9;223094.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25970.0;28.0;92.0;436.0;1157.0;0.9;223095.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25971.0;28.0;92.0;439.0;1156.0;0.9;223096.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25972.0;28.0;92.0;439.0;1157.0;0.9;223097.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
25974.0;28.0;92.0;438.0;1155.0;0.9;223099.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;15.0;2.0;1.0;
25975.0;28.0;92.0;438.0;1155.0;0.9;223100.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25976.0;28.0;92.0;437.0;1155.0;0.9;223101.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25977.0;28.0;92.0;439.0;1156.0;0.9;223102.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
25978.0;28.0;92.0;439.0;1155.0;0.9;223103.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25979.0;28.0;92.0;439.0;1156.0;0.9;223104.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
25981.0;28.0;92.0;438.0;1156.0;0.9;223106.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
25982.0;28.0;92.0;438.0;1156.0;0.9;223107.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25983.0;28.0;92.0;438.0;1156.0;0.9;223108.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25984.0;28.0;92.0;437.0;1155.0;0.9;223109.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25985.0;28.0;92.0;438.0;1156.0;0.9;223110.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
25986.0;28.0;92.0;438.0;1154.0;0.9;223111.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
25988.0;28.0;92.0;437.0;1156.0;0.9;223113.0;2.0;0.0;0.0;-0.5;1.0;0.0;0.0;15.0;2.0;1.0;
25989.0;28.0;92.0;438.0;1155.0;0.9;223114.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25990.0;28.0;92.0;438.0;1157.0;0.9;223115.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
25991.0;28.0;92.0;439.0;1157.0;0.9;223116.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25992.0;28.0;92.0;437.0;1156.0;0.9;223117.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25993.0;28.0;92.0;439.0;1155.0;0.9;223118.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;15.0;2.0;1.0;
25995.0;28.0;92.0;437.0;1155.0;0.9;223120.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25996.0;28.0;92.0;437.0;1155.0;0.9;223121.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
25997.0;28.0;92.0;438.0;1155.0;0.9;223122.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25998.0;28.0;92.0;439.0;1155.0;0.9;223123.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
25999.0;28.0;92.0;438.0;1155.0;0.9;223124.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26000.0;28.0;92.0;437.0;1156.0;0.9;223125.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26001.0;28.0;92.0;437.0;1153.0;0.9;223126.0;1.0;0.0;0.0;0.0;-3.0;0.0;0.0;15.0;2.0;1.0;
26003.0;28.0;92.0;437.0;1157.0;0.9;223128.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26004.0;28.0;92.0;439.0;1157.0;0.9;223129.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26005.0;28.0;92.0;438.0;1156.0;0.9;223130.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26006.0;28.0;92.0;437.0;1155.0;0.9;223131.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26007.0;28.0;92.0;438.0;1157.0;0.9;223132.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
26008.0;28.0;92.0;437.0;1156.0;0.9;223133.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26010.0;28.0;92.0;437.0;1156.0;0.9;223135.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26011.0;28.0;92.0;438.0;1154.0;0.9;223136.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26012.0;28.0;92.0;439.0;1153.0;0.9;223137.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26013.0;28.0;92.0;438.0;1156.0;0.9;223138.0;1.0;0.0;0.0;-1.0;3.0;0.0;0.0;15.0;2.0;1.0;
26014.0;28.0;92.0;438.0;1156.0;0.9;223139.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26015.0;28.0;92.0;438.0;1156.0;0.9;223140.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26017.0;28.0;92.0;437.0;1155.0;0.9;223142.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;15.0;2.0;1.0;
26018.0;28.0;92.0;437.0;1155.0;0.9;223143.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26019.0;28.0;92.0;438.0;1156.0;0.9;223144.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26020.0;28.0;92.0;436.0;1157.0;0.9;223145.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26021.0;28.0;92.0;437.0;1156.0;0.9;223146.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26022.0;28.0;92.0;437.0;1156.0;0.9;223147.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26024.0;28.0;92.0;438.0;1155.0;0.9;223149.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;15.0;2.0;1.0;
26025.0;28.0;92.0;438.0;1155.0;0.9;223150.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26026.0;28.0;92.0;438.0;1154.0;0.9;223151.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26027.0;28.0;92.0;438.0;1157.0;0.9;223152.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;15.0;2.0;1.0;
26028.0;28.0;92.0;438.0;1155.0;0.9;223153.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26029.0;28.0;92.0;437.0;1156.0;0.9;223154.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26030.0;28.0;92.0;439.0;1154.0;0.9;223155.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26032.0;28.0;92.0;436.0;1156.0;0.9;223157.0;2.0;0.0;0.0;-1.5;1.0;0.0;0.0;15.0;2.0;1.0;
26033.0;28.0;92.0;439.0;1155.0;0.9;223158.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26034.0;28.0;92.0;437.0;1157.0;0.9;223159.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;15.0;2.0;1.0;
26035.0;28.0;92.0;438.0;1156.0;0.9;223160.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26036.0;28.0;92.0;439.0;1155.0;0.9;223161.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26037.0;28.0;92.0;438.0;1158.0;0.9;223162.0;1.0;0.0;0.0;-1.0;3.0;0.0;0.0;15.0;2.0;1.0;
26039.0;28.0;92.0;437.0;1156.0;0.9;223164.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;15.0;2.0;1.0;
26040.0;28.0;92.0;438.0;1155.0;0.9;223165.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26041.0;28.0;92.0;437.0;1157.0;0.9;223166.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;15.0;2.0;1.0;
26042.0;28.0;92.0;438.0;1156.0;0.9;223167.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26043.0;28.0;92.0;438.0;1156.0;0.9;223168.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26044.0;28.0;92.0;439.0;1155.0;0.9;223169.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26046.0;28.0;92.0;438.0;1155.0;0.9;223171.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
26047.0;28.0;92.0;438.0;1155.0;0.9;223172.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26048.0;28.0;92.0;437.0;1156.0;0.9;223173.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26049.0;28.0;92.0;438.0;1154.0;0.9;223174.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26050.0;28.0;92.0;438.0;1155.0;0.9;223175.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26051.0;28.0;92.0;438.0;1157.0;0.9;223176.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26053.0;28.0;92.0;438.0;1156.0;0.9;223178.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;15.0;2.0;1.0;
26054.0;28.0;92.0;438.0;1155.0;0.9;223179.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26055.0;28.0;92.0;438.0;1157.0;0.9;223180.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26056.0;28.0;92.0;439.0;1155.0;0.9;223181.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26057.0;28.0;92.0;438.0;1157.0;0.9;223182.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;15.0;2.0;1.0;
26058.0;28.0;92.0;439.0;1156.0;0.9;223183.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26059.0;28.0;92.0;438.0;1155.0;0.9;223184.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26061.0;28.0;92.0;437.0;1155.0;0.9;223186.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
26062.0;28.0;92.0;439.0;1157.0;0.9;223187.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;15.0;2.0;1.0;
26063.0;28.0;92.0;438.0;1155.0;0.9;223188.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26064.0;28.0;92.0;438.0;1155.0;0.9;223189.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26065.0;28.0;92.0;437.0;1156.0;0.9;223190.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26066.0;28.0;92.0;439.0;1156.0;0.9;223191.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26068.0;28.0;92.0;438.0;1157.0;0.9;223193.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;15.0;2.0;1.0;
26069.0;28.0;92.0;439.0;1157.0;0.9;223194.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
